60.829042	60.829042	1
61.351229	61.351229	2
61.861812	61.861812	3
62.384000	62.384000	4
62.906188	62.906188	1
63.416771	63.416771	2
63.938958	63.938958	3
64.449542	64.449542	4
64.971729	64.971729	1
65.493917	65.493917	2
66.016104	66.016104	3
66.526687	66.526687	4
67.048875	67.048875	1
67.559458	67.559458	2
68.081646	68.081646	3
68.592229	68.592229	4
69.114417	69.114417	1
69.636604	69.636604	2
70.147188	70.147188	3
70.669375	70.669375	4
71.191563	71.191563	1
71.702146	71.702146	2
72.224333	72.224333	3
72.734917	72.734917	4
73.257104	73.257104	1
73.779292	73.779292	2
74.301479	74.301479	3
74.812062	74.812062	4
75.334250	75.334250	1
75.844833	75.844833	2
76.367021	76.367021	3
76.877604	76.877604	4
77.399792	77.399792	1
77.910375	77.910375	2
78.432563	78.432563	3
78.954750	78.954750	4
79.476938	79.476938	1
79.987521	79.987521	2
80.509708	80.509708	3
81.020292	81.020292	4
81.542479	81.542479	1
82.064667	82.064667	2
82.575250	82.575250	3
83.097437	83.097437	4
83.619625	83.619625	1
84.130208	84.130208	2
84.652396	84.652396	3
85.162979	85.162979	4
85.685167	85.685167	1
86.195750	86.195750	2
86.717938	86.717938	3
87.240125	87.240125	4
87.750708	87.750708	1
88.272896	88.272896	2
88.795083	88.795083	3
89.305667	89.305667	4
89.827854	89.827854	1
90.338437	90.338437	2
90.860625	90.860625	3
91.382812	91.382812	4
91.905000	91.905000	1
92.415583	92.415583	2
92.937771	92.937771	3
93.448354	93.448354	4
93.970542	93.970542	1
94.492729	94.492729	2
95.014917	95.014917	3
95.525500	95.525500	4
96.036083	96.036083	1
96.558271	96.558271	2
97.068854	97.068854	3
97.591042	97.591042	4
98.113229	98.113229	1
98.635417	98.635417	2
99.146000	99.146000	3
99.668188	99.668188	4
100.178771	100.178771	1
100.700958	100.700958	2
101.223146	101.223146	3
101.733729	101.733729	4
102.255917	102.255917	1
102.778104	102.778104	2
103.288687	103.288687	3
103.810875	103.810875	4
104.333062	104.333062	1
104.843646	104.843646	2
105.365833	105.365833	3
105.876417	105.876417	4
106.398604	106.398604	1
106.920792	106.920792	2
107.442979	107.442979	3
107.953563	107.953563	4
108.464146	108.464146	1
108.986333	108.986333	2
109.508521	109.508521	3
110.019104	110.019104	4
110.541292	110.541292	1
111.051875	111.051875	2
111.574062	111.574062	3
112.096250	112.096250	4
112.606833	112.606833	1
113.129021	113.129021	2
113.651208	113.651208	3
114.161792	114.161792	4
114.683979	114.683979	1
115.194563	115.194563	2
115.716750	115.716750	3
116.238938	116.238938	4
116.749521	116.749521	1
117.271708	117.271708	2
117.782292	117.782292	3
118.304479	118.304479	4
118.826667	118.826667	1
119.348854	119.348854	2
119.871042	119.871042	3
120.381625	120.381625	4
120.903813	120.903813	1
121.414396	121.414396	2
121.936583	121.936583	3
122.447167	122.447167	4
122.969354	122.969354	1
123.479938	123.479938	2
124.002125	124.002125	3
124.524312	124.524312	4
125.046500	125.046500	1
125.557083	125.557083	2
126.067667	126.067667	3
126.589854	126.589854	4
127.112042	127.112042	1
127.622625	127.622625	2
128.133208	128.133208	3
128.655396	128.655396	4
129.177583	129.177583	1
129.711375	129.711375	2
130.233563	130.233563	3
130.755750	130.755750	4
131.266333	131.266333	1
131.776917	131.776917	2
132.287500	132.287500	3
132.798083	132.798083	4
133.320271	133.320271	1
133.842458	133.842458	2
134.341438	134.341438	3
134.863625	134.863625	4
135.385812	135.385812	1
135.908000	135.908000	2
136.430187	136.430187	3
136.952375	136.952375	4
137.462958	137.462958	1
137.985146	137.985146	2
138.495729	138.495729	3
139.006313	139.006313	4
139.528500	139.528500	1
140.050688	140.050688	2
140.561271	140.561271	3
141.083458	141.083458	4
141.605646	141.605646	1
142.127833	142.127833	2
142.638417	142.638417	3
143.149000	143.149000	4
143.659583	143.659583	1
144.170167	144.170167	2
144.703958	144.703958	3
145.226146	145.226146	4
145.748333	145.748333	1
146.282125	146.282125	2
146.804313	146.804313	3
147.314896	147.314896	4
147.825479	147.825479	1
148.336062	148.336062	2
148.846646	148.846646	3
149.368833	149.368833	4
149.891021	149.891021	1
150.413208	150.413208	2
150.935396	150.935396	3
151.445979	151.445979	4
151.956562	151.956562	1
152.478750	152.478750	2
153.000937	153.000937	3
153.511521	153.511521	4
154.045312	154.045312	1
154.567500	154.567500	2
155.089687	155.089687	3
155.600271	155.600271	4
156.110854	156.110854	1
156.621438	156.621438	2
157.143625	157.143625	3
157.654208	157.654208	4
158.176396	158.176396	1
158.686979	158.686979	2
159.197563	159.197563	3
159.719750	159.719750	4
160.241938	160.241938	1
160.764125	160.764125	2
161.274708	161.274708	3
161.796896	161.796896	4
162.319083	162.319083	1
162.829667	162.829667	2
163.351854	163.351854	3
163.874042	163.874042	4
164.384625	164.384625	1
164.906813	164.906813	2
165.429000	165.429000	3
165.939583	165.939583	4
166.461771	166.461771	1
166.972354	166.972354	2
167.494542	167.494542	3
168.005125	168.005125	4
168.527312	168.527312	1
169.049500	169.049500	2
169.571687	169.571687	3
170.082271	170.082271	4
170.604458	170.604458	1
171.115042	171.115042	2
171.625625	171.625625	3
172.147812	172.147812	4
172.681604	172.681604	1
173.180583	173.180583	2
173.691167	173.691167	3
174.213354	174.213354	4
174.735542	174.735542	1
175.257729	175.257729	2
175.779917	175.779917	3
176.290500	176.290500	4
176.801083	176.801083	1
177.311667	177.311667	2
177.833854	177.833854	3
178.356042	178.356042	4
178.878229	178.878229	1
179.412021	179.412021	2
179.934208	179.934208	3
180.456396	180.456396	4
180.966979	180.966979	1
181.477563	181.477563	2
181.988146	181.988146	3
182.498729	182.498729	4
183.020917	183.020917	1
183.543104	183.543104	2
184.076896	184.076896	3
184.587479	184.587479	4
185.109667	185.109667	1
185.631854	185.631854	2
186.130833	186.130833	3
186.653021	186.653021	4
187.175208	187.175208	1
187.685792	187.685792	2
188.219583	188.219583	3
188.730167	188.730167	4
189.240750	189.240750	1
189.751333	189.751333	2
190.273521	190.273521	3
190.772500	190.772500	4
191.306292	191.306292	1
191.828479	191.828479	2
192.350667	192.350667	3
192.884458	192.884458	4
193.395042	193.395042	1
193.917229	193.917229	2
194.427812	194.427812	3
194.950000	194.950000	4
195.448979	195.448979	1
195.971167	195.971167	2
196.481750	196.481750	3
197.003938	197.003938	4
197.514521	197.514521	1
198.036708	198.036708	2
198.558896	198.558896	3
199.069479	199.069479	4
199.591667	199.591667	1
200.113854	200.113854	2
200.624437	200.624437	3
201.146625	201.146625	4
201.668813	201.668813	1
202.179396	202.179396	2
202.689979	202.689979	3
203.212167	203.212167	4
203.734354	203.734354	1
204.256542	204.256542	2
204.778729	204.778729	3
205.289312	205.289312	4
205.811500	205.811500	1
206.322083	206.322083	2
206.844271	206.844271	3
207.354854	207.354854	4
207.877042	207.877042	1
208.387625	208.387625	2
208.909812	208.909812	3
209.432000	209.432000	4
209.954187	209.954187	1
210.464771	210.464771	2
210.975354	210.975354	3
211.497542	211.497542	4
212.019729	212.019729	1
212.530313	212.530313	2
213.040896	213.040896	3
213.563083	213.563083	4
214.085271	214.085271	1
214.607458	214.607458	2
215.118042	215.118042	3
215.640229	215.640229	4
216.162417	216.162417	1
216.673000	216.673000	2
217.195188	217.195188	3
217.717375	217.717375	4
218.227958	218.227958	1
218.750146	218.750146	2
219.260729	219.260729	3
219.782917	219.782917	4
220.305104	220.305104	1
220.815687	220.815687	2
221.337875	221.337875	3
221.848458	221.848458	4
222.370646	222.370646	1
222.892833	222.892833	2
223.403417	223.403417	3
223.925604	223.925604	4
224.447792	224.447792	1
224.958375	224.958375	2
225.480562	225.480562	3
225.979542	225.979542	4
226.501729	226.501729	1
227.023917	227.023917	2
227.546104	227.546104	3
228.068292	228.068292	4
228.590479	228.590479	1
229.101063	229.101063	2
229.623250	229.623250	3
230.133833	230.133833	4
230.656021	230.656021	1
231.166604	231.166604	2
231.688792	231.688792	3
232.210979	232.210979	4
232.721563	232.721563	1
233.232146	233.232146	2
233.742729	233.742729	3
234.253312	234.253312	4
234.763896	234.763896	1
0.046417	0.046417	3
0.498979	0.498979	4
0.963146	0.963146	1
1.427312	1.427312	2
1.891479	1.891479	3
2.344042	2.344042	4
2.808208	2.808208	1
3.156333	3.156333	2
3.504458	3.504458	3
3.840979	3.840979	4
4.177500	4.177500	1
4.537229	4.537229	2
4.896958	4.896958	3
5.268292	5.268292	4
5.628021	5.628021	1
5.976146	5.976146	2
6.324271	6.324271	3
6.684000	6.684000	4
7.043729	7.043729	1
7.426667	7.426667	2
7.774792	7.774792	3
8.122917	8.122917	4
8.471042	8.471042	1
8.842375	8.842375	2
9.283333	9.283333	3
9.735896	9.735896	4
10.200062	10.200062	1
10.664229	10.664229	2
11.128396	11.128396	3
11.592562	11.592562	4
12.045125	12.045125	1
12.509292	12.509292	2
12.961854	12.961854	3
13.402812	13.402812	4
13.878583	13.878583	1
14.354354	14.354354	2
14.806917	14.806917	3
15.271083	15.271083	4
15.746854	15.746854	1
16.222625	16.222625	2
16.686792	16.686792	3
17.139354	17.139354	4
17.591917	17.591917	1
18.056083	18.056083	2
18.520250	18.520250	3
18.984417	18.984417	4
19.448583	19.448583	1
19.901146	19.901146	2
20.353708	20.353708	3
20.806271	20.806271	4
21.270437	21.270437	1
21.734604	21.734604	2
22.210375	22.210375	3
22.686146	22.686146	4
23.150312	23.150312	1
23.614479	23.614479	2
24.067042	24.067042	3
24.519604	24.519604	4
24.972167	24.972167	1
25.447937	25.447937	2
25.912104	25.912104	3
26.364667	26.364667	4
26.828833	26.828833	1
27.293000	27.293000	2
27.757167	27.757167	3
28.221333	28.221333	4
28.685500	28.685500	1
29.149667	29.149667	2
29.602229	29.602229	3
30.054792	30.054792	4
30.518958	30.518958	1
30.983125	30.983125	2
31.447292	31.447292	3
31.911458	31.911458	4
32.364021	32.364021	1
32.828187	32.828187	2
33.292354	33.292354	3
33.756521	33.756521	4
34.209083	34.209083	1
34.673250	34.673250	2
35.125813	35.125813	3
35.589979	35.589979	4
36.042542	36.042542	1
36.506708	36.506708	2
36.959271	36.959271	3
37.446646	37.446646	4
37.910812	37.910812	1
38.363375	38.363375	2
38.815937	38.815937	3
39.291708	39.291708	4
39.732667	39.732667	1
40.208438	40.208438	2
40.661000	40.661000	3
41.136771	41.136771	4
41.600938	41.600938	1
42.065104	42.065104	2
42.517667	42.517667	3
42.981833	42.981833	4
43.434396	43.434396	1
43.910167	43.910167	2
44.351125	44.351125	3
44.826896	44.826896	4
45.291063	45.291063	1
45.755229	45.755229	2
46.196188	46.196188	3
46.660354	46.660354	4
47.112917	47.112917	1
47.577083	47.577083	2
48.041250	48.041250	3
48.517021	48.517021	4
48.981187	48.981187	1
49.445354	49.445354	2
49.897917	49.897917	3
50.350479	50.350479	4
50.814646	50.814646	1
51.267208	51.267208	2
51.731375	51.731375	3
52.195542	52.195542	4
52.659708	52.659708	1
53.123875	53.123875	2
53.576437	53.576437	3
54.040604	54.040604	4
54.504771	54.504771	1
54.968938	54.968938	2
55.421500	55.421500	3
55.885667	55.885667	4
56.349833	56.349833	1
56.814000	56.814000	2
57.278167	57.278167	3
57.730729	57.730729	4
58.194896	58.194896	1
58.659062	58.659062	2
59.111625	59.111625	3
59.575792	59.575792	4
60.039958	60.039958	1
60.504125	60.504125	2
60.968292	60.968292	3
61.432458	61.432458	4
61.885021	61.885021	1
62.349187	62.349187	2
62.813354	62.813354	3
63.277521	63.277521	4
63.730083	63.730083	1
64.194250	64.194250	2
64.658417	64.658417	3
65.122583	65.122583	4
65.575146	65.575146	1
66.039312	66.039312	2
66.503479	66.503479	3
66.967646	66.967646	4
67.431813	67.431813	1
67.884375	67.884375	2
68.348542	68.348542	3
68.812708	68.812708	4
69.265271	69.265271	1
69.729438	69.729438	2
70.193604	70.193604	3
70.657771	70.657771	4
71.121938	71.121938	1
71.574500	71.574500	2
72.038667	72.038667	3
72.502833	72.502833	4
72.967000	72.967000	1
73.431167	73.431167	2
73.883729	73.883729	3
74.347896	74.347896	4
74.812062	74.812062	1
75.276229	75.276229	2
75.728792	75.728792	3
76.192958	76.192958	4
76.657125	76.657125	1
77.121292	77.121292	2
77.573854	77.573854	3
78.038021	78.038021	4
78.502188	78.502188	1
78.966354	78.966354	2
79.430521	79.430521	3
79.883083	79.883083	4
80.347250	80.347250	1
80.811417	80.811417	2
81.287188	81.287188	3
81.751354	81.751354	4
82.215521	82.215521	1
82.679688	82.679688	2
83.143854	83.143854	3
83.608021	83.608021	4
84.083792	84.083792	1
84.547958	84.547958	2
85.012125	85.012125	3
85.464687	85.464687	4
85.928854	85.928854	1
86.393021	86.393021	2
86.857187	86.857187	3
87.321354	87.321354	4
87.797125	87.797125	1
88.238083	88.238083	2
88.690646	88.690646	3
89.143208	89.143208	4
89.595771	89.595771	1
90.059938	90.059938	2
90.524104	90.524104	3
90.988271	90.988271	4
91.452438	91.452438	1
91.905000	91.905000	2
92.369167	92.369167	3
92.833333	92.833333	4
93.297500	93.297500	1
93.750062	93.750062	2
94.202625	94.202625	3
94.655187	94.655187	4
95.119354	95.119354	1
95.583521	95.583521	2
96.047687	96.047687	3
96.523458	96.523458	4
96.999229	96.999229	1
97.451792	97.451792	2
97.915958	97.915958	3
98.380125	98.380125	4
98.844292	98.844292	1
99.296854	99.296854	2
99.737813	99.737813	3
100.213583	100.213583	4
100.677750	100.677750	1
101.141917	101.141917	2
101.606083	101.606083	3
102.070250	102.070250	4
102.534417	102.534417	1
102.986979	102.986979	2
103.439542	103.439542	3
103.892104	103.892104	4
104.356271	104.356271	1
104.820437	104.820437	2
105.273000	105.273000	3
105.748771	105.748771	4
106.201333	106.201333	1
106.677104	106.677104	2
107.141271	107.141271	3
107.605437	107.605437	4
108.069604	108.069604	1
108.522167	108.522167	2
108.963125	108.963125	3
109.427292	109.427292	4
109.891458	109.891458	1
110.344021	110.344021	2
110.808188	110.808188	3
111.283958	111.283958	4
111.748125	111.748125	1
112.212292	112.212292	2
112.653250	112.653250	3
113.129021	113.129021	4
113.581583	113.581583	1
114.057354	114.057354	2
114.509917	114.509917	3
114.985687	114.985687	4
115.449854	115.449854	1
115.914021	115.914021	2
116.366583	116.366583	3
116.830750	116.830750	4
117.283312	117.283312	1
117.747479	117.747479	2
118.200042	118.200042	3
118.675813	118.675813	4
119.139979	119.139979	1
119.604146	119.604146	2
120.068313	120.068313	3
120.520875	120.520875	4
120.961833	120.961833	1
121.437604	121.437604	2
121.890167	121.890167	3
122.365938	122.365938	4
122.830104	122.830104	1
123.294271	123.294271	2
123.735229	123.735229	3
124.199396	124.199396	4
124.651958	124.651958	1
125.116125	125.116125	2
125.580292	125.580292	3
126.044458	126.044458	4
126.508625	126.508625	1
126.961187	126.961187	2
127.425354	127.425354	3
127.889521	127.889521	4
128.353688	128.353688	1
128.806250	128.806250	2
129.270417	129.270417	3
129.734583	129.734583	4
130.198750	130.198750	1
130.651312	130.651312	2
131.115479	131.115479	3
131.579646	131.579646	4
132.043813	132.043813	1
132.507979	132.507979	2
132.960542	132.960542	3
133.424708	133.424708	4
133.888875	133.888875	1
134.353042	134.353042	2
134.805604	134.805604	3
135.269771	135.269771	4
135.733937	135.733937	1
136.198104	136.198104	2
136.650667	136.650667	3
137.114833	137.114833	4
137.579000	137.579000	1
138.043167	138.043167	2
138.507333	138.507333	3
138.971500	138.971500	4
139.424062	139.424062	1
139.888229	139.888229	2
140.352396	140.352396	3
140.804958	140.804958	4
141.269125	141.269125	1
141.733292	141.733292	2
142.197458	142.197458	3
142.661625	142.661625	4
143.114188	143.114188	1
143.578354	143.578354	2
144.042521	144.042521	3
144.506687	144.506687	4
144.970854	144.970854	1
145.423417	145.423417	2
145.887583	145.887583	3
146.351750	146.351750	4
146.804313	146.804313	1
147.268479	147.268479	2
147.732646	147.732646	3
148.196812	148.196812	4
148.660979	148.660979	1
149.125146	149.125146	2
149.577708	149.577708	3
150.041875	150.041875	4
150.506042	150.506042	1
150.970208	150.970208	2
151.422771	151.422771	3
151.886937	151.886937	4
152.351104	152.351104	1
152.815271	152.815271	2
153.267833	153.267833	3
153.732000	153.732000	4
154.196167	154.196167	1
154.660333	154.660333	2
155.147708	155.147708	3
155.623479	155.623479	4
156.076042	156.076042	1
156.540208	156.540208	2
157.004375	157.004375	3
157.468542	157.468542	4
157.944312	157.944312	1
158.408479	158.408479	2
158.884250	158.884250	3
159.336813	159.336813	4
159.789375	159.789375	1
160.230333	160.230333	2
160.682896	160.682896	3
161.123854	161.123854	4
161.576417	161.576417	1
162.040583	162.040583	2
162.504750	162.504750	3
162.980521	162.980521	4
163.444687	163.444687	1
163.908854	163.908854	2
164.349813	164.349813	3
164.813979	164.813979	4
165.278146	165.278146	1
165.753917	165.753917	2
166.206479	166.206479	3
166.682250	166.682250	4
167.134813	167.134813	1
167.587375	167.587375	2
168.028333	168.028333	3
168.492500	168.492500	4
168.979875	168.979875	1
